brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.03,46,1714921315,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
45.24,46,1714921316,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
48.09,46,1714921317,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
45.58,46,1714921318,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
47.08,48,1714921319,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
44.89,48,1714921320,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
46.32,46,1714921321,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
46.45,46,1714921322,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
47.24,45,1714921323,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
45.97,45,1714921324,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
45.78,46,1714921325,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
47.1,46,1714921326,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
46.68,45,1714921327,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
59.49,45,1714921328,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
48.33,45,1714921329,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
45.83,45,1714921330,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
46.34,45,1714921331,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
46.28,45,1714921332,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_17_58_300KBps\pcap_2024_05_05_17_58_300KBps.csv,data_collection
47.12,46,1714922445,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.55,47,1714922446,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.88,47,1714922447,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.83,46,1714922448,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.47,47,1714922449,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.11,46,1714922450,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.83,46,1714922451,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.5,46,1714922452,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.6,47,1714922453,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.52,46,1714922454,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.4,46,1714922455,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.65,46,1714922456,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.37,46,1714922457,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.04,47,1714922458,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
52.08,47,1714922459,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.09,46,1714922460,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.76,46,1714922461,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.67,46,1714922462,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.95,47,1714922463,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.82,46,1714922464,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.76,46,1714922465,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.94,47,1714922466,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.22,47,1714922467,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.29,45,1714922468,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.86,46,1714922469,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.1,45,1714922470,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.63,46,1714922471,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.27,48,1714922472,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
54.8,47,1714922473,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
44.73,49,1714922474,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.9,48,1714922475,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.4,48,1714922476,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.02,47,1714922477,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.29,47,1714922478,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.73,48,1714922479,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.15,47,1714922480,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.34,51,1714922481,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.25,50,1714922482,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.89,49,1714922483,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.38,48,1714922484,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.13,48,1714922485,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.8,47,1714922486,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.39,47,1714922487,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.77,46,1714922488,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.28,46,1714922489,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.35,46,1714922490,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.16,46,1714922491,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
52.57,46,1714922492,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.54,47,1714922493,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.81,47,1714922494,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.6,48,1714922495,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.4,47,1714922496,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.5,46,1714922497,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.72,47,1714922498,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.81,47,1714922499,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.69,47,1714922500,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.72,47,1714922501,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
51.06,49,1714922502,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.0,50,1714922503,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.19,47,1714922504,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.35,48,1714922505,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.5,47,1714922506,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.14,50,1714922507,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.17,48,1714922508,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.09,49,1714922509,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.62,47,1714922510,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.82,47,1714922511,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.69,49,1714922512,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.96,48,1714922513,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.78,47,1714922514,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.49,48,1714922515,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.99,50,1714922516,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.57,47,1714922517,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.13,46,1714922518,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.89,46,1714922519,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.37,48,1714922520,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.02,46,1714922521,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.7,47,1714922522,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.7,48,1714922523,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.37,47,1714922524,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.61,49,1714922525,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
44.38,47,1714922526,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
51.66,46,1714922527,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.29,46,1714922528,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.46,47,1714922529,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.38,47,1714922530,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.08,47,1714922531,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.32,82,1714922532,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.08,48,1714922533,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
44.72,47,1714922534,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.38,49,1714922535,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.39,47,1714922536,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.35,49,1714922537,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.15,49,1714922538,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.82,47,1714922539,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
52.17,50,1714922540,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.37,48,1714922541,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.79,49,1714922542,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.8,48,1714922543,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
51.13,49,1714922544,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.92,50,1714922545,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.49,47,1714922546,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.43,47,1714922547,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.84,47,1714922548,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.68,51,1714922549,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.24,48,1714922550,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.66,48,1714922551,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.99,49,1714922552,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.3,47,1714922553,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.43,47,1714922554,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.12,48,1714922555,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.12,49,1714922556,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.57,50,1714922557,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.06,51,1714922558,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.78,50,1714922559,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
52.38,49,1714922560,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
51.61,50,1714922561,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.42,48,1714922562,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.89,48,1714922563,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.52,48,1714922564,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.94,48,1714922565,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.26,47,1714922566,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.3,50,1714922567,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.08,51,1714922568,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.95,49,1714922569,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.11,48,1714922570,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.39,48,1714922571,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.25,51,1714922572,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.73,50,1714922573,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.91,50,1714922574,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.53,50,1714922575,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.96,47,1714922576,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.65,47,1714922577,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.67,47,1714922578,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.91,47,1714922579,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.9,51,1714922580,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.97,47,1714922581,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.25,47,1714922582,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.92,46,1714922583,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.91,47,1714922584,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.35,47,1714922585,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.93,47,1714922586,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.64,47,1714922587,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
44.98,49,1714922588,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.1,46,1714922589,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
44.99,45,1714922590,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.04,45,1714922591,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.11,48,1714922592,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.18,48,1714922593,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.21,47,1714922594,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.09,48,1714922595,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
43.87,50,1714922596,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.15,49,1714922597,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.77,48,1714922598,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.02,47,1714922599,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.36,46,1714922600,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
