brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
72.14,75,1718630310,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.58,75,1718630311,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
70.71,75,1718630312,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
70.4,75,1718630313,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
66.02,74,1718630314,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
49.59,56,1718630315,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
48.87,56,1718630316,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
47.85,55,1718630317,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
50.15,55,1718630318,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
61.79,54,1718630319,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
55.56,55,1718630320,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
68.57,55,1718630321,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.84,77,1718630322,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
70.09,76,1718630323,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.56,76,1718630324,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.74,76,1718630325,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
74.41,75,1718630326,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.47,75,1718630327,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
71.72,75,1718630328,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.17,75,1718630329,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
70.93,75,1718630330,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
69.73,75,1718630331,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
50.39,58,1718630332,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
50.73,56,1718630333,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
51.63,55,1718630334,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
54.24,55,1718630335,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
54.38,55,1718630336,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
55.87,55,1718630337,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
69.64,78,1718630338,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.26,77,1718630339,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
74.21,77,1718630340,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.24,78,1718630341,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.35,76,1718630342,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.04,76,1718630343,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.01,76,1718630344,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
71.82,75,1718630345,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.01,75,1718630346,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
71.74,75,1718630347,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
53.51,57,1718630348,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
50.48,55,1718630349,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
49.85,54,1718630350,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
48.19,54,1718630351,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
49.92,54,1718630352,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
55.4,53,1718630353,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
52.17,54,1718630354,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
71.29,54,1718630355,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
74.46,76,1718630356,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.22,76,1718630357,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.95,76,1718630358,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.12,76,1718630359,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.68,76,1718630360,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.21,76,1718630361,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.91,75,1718630362,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.4,75,1718630363,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.84,74,1718630364,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
71.79,75,1718630365,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
52.31,58,1718630366,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
50.94,56,1718630367,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
49.78,55,1718630368,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
47.43,55,1718630369,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
50.37,55,1718630370,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
50.35,55,1718630371,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
48.71,54,1718630372,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
56.3,54,1718630373,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
69.97,77,1718630374,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.24,76,1718630375,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.1,76,1718630376,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
73.43,76,1718630377,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
74.09,76,1718630378,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.31,76,1718630379,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.59,76,1718630380,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
72.42,75,1718630381,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
77.42,81,1718630451,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.57,81,1718630452,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.79,85,1718630453,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.82,82,1718630454,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.19,81,1718630455,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.43,81,1718630456,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.83,84,1718630457,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.27,81,1718630458,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.07,81,1718630459,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.85,81,1718630460,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.26,81,1718630461,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.8,83,1718630462,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.08,82,1718630463,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.79,81,1718630464,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.05,85,1718630465,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
81.22,82,1718630466,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.35,81,1718630467,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
73.47,80,1718630468,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.38,84,1718630469,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.01,81,1718630470,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.41,80,1718630471,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.51,84,1718630472,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.21,81,1718630473,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.55,81,1718630474,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.75,81,1718630475,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.72,82,1718630476,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.0,81,1718630477,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.0,81,1718630478,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.74,81,1718630479,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.76,80,1718630480,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.97,84,1718630481,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.22,81,1718630482,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.79,81,1718630483,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.88,81,1718630484,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.59,83,1718630485,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.95,81,1718630486,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.29,80,1718630487,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.8,80,1718630488,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.79,83,1718630489,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.16,82,1718630490,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.58,79,1718630491,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.82,79,1718630492,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.1,82,1718630493,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.01,83,1718630494,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.28,82,1718630495,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
81.15,84,1718630496,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.38,81,1718630497,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.37,81,1718630498,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.51,80,1718630499,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.32,82,1718630500,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.48,81,1718630501,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.15,81,1718630502,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.55,81,1718630503,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.61,82,1718630504,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.58,82,1718630505,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.56,81,1718630506,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.03,84,1718630507,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.14,81,1718630508,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.11,80,1718630509,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.81,80,1718630510,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.86,81,1718630511,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.39,80,1718630512,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.53,80,1718630513,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.72,81,1718630514,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.41,84,1718630515,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.0,82,1718630516,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.59,82,1718630517,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.2,81,1718630518,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.78,83,1718630519,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.89,81,1718630520,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.63,80,1718630521,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.74,80,1718630522,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.9,83,1718630523,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.15,81,1718630524,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.57,78,1718630525,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.83,82,1718630526,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.86,81,1718630527,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.06,81,1718630528,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.81,84,1718630529,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.32,82,1718630530,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.25,81,1718630531,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.33,80,1718630532,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.48,83,1718630533,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.96,81,1718630534,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.64,80,1718630535,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.76,79,1718630536,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.91,82,1718630537,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.57,81,1718630538,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.21,81,1718630539,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
81.77,84,1718630540,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.33,81,1718630541,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.94,81,1718630542,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.12,80,1718630543,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.51,82,1718630544,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.71,80,1718630545,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.39,80,1718630546,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.1,79,1718630547,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.81,82,1718630548,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
