fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,18,1714922656,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
20,21,1714922657,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,19,1714922658,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
20,21,1714922659,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,20,1714922660,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
20,18,1714922661,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
17,18,1714922662,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,20,1714922663,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
16,18,1714922664,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,19,1714922665,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
15,16,1714922666,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
20,22,1714922667,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,20,1714922668,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
20,23,1714922669,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
16,18,1714922670,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,18,1714922671,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
21,19,1714922672,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,18,1714922673,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
18,19,1714922674,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
17,16,1714922675,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,22,1714922676,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
20,18,1714922677,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
20,16,1714922678,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,19,1714922679,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,17,1714922680,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,21,1714922681,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
18,18,1714922682,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
17,19,1714922683,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
20,18,1714922684,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
19,20,1714922948,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,21,1714922949,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
13,19,1714922950,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714922951,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714922952,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714922953,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
17,19,1714922954,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
13,19,1714922955,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,26,1714922956,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,22,1714922957,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714922958,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714922959,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
13,14,1714922960,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
0,21,1714922961,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714922962,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714922963,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,19,1714922964,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,20,1714922965,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,19,1714922966,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,14,1714922967,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,15,1714922968,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,16,1714922969,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,24,1714922970,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,21,1714922971,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
16,19,1714922972,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714922973,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
16,17,1714922974,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
21,20,1714922975,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714922976,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714922977,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714922978,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
17,18,1714922979,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714922980,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714922981,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714922982,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714922983,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714922984,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,16,1714922985,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,23,1714922986,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714922987,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714922988,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714922989,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714922990,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714922991,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714922992,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714922993,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,21,1714922994,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714922995,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714922996,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714922997,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714922998,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714922999,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923000,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923001,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923002,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923003,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714923004,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923005,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,22,1714923006,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923007,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923008,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923009,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,17,1714923010,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923011,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923012,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923013,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923014,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
15,17,1714923015,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923016,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,19,1714923017,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923018,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923019,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923020,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923021,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,16,1714923022,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923023,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923024,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923025,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923026,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923027,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923028,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714923029,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,22,1714923030,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923031,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923032,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923033,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,21,1714923034,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923035,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,24,1714923036,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923037,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923038,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923039,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923040,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,22,1714923041,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923042,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
17,14,1714923043,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923044,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,14,1714923045,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,0,1714923046,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,8,1714923047,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
15,14,1714923048,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923049,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714923050,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923051,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923052,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,17,1714923053,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923054,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714923055,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,9,1714923056,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923057,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923058,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923059,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
21,18,1714923060,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,15,1714923061,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
0,26,1714923062,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
0,21,1714923063,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
0,20,1714923064,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,21,1714923065,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923066,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
16,20,1714923067,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714923068,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,19,1714923069,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923070,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923071,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923072,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923073,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923074,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923075,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923076,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923077,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923078,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923079,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714923080,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923081,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923082,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923083,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923084,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923085,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923086,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923087,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923088,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,21,1714923089,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923090,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923091,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923092,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
17,17,1714923093,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923094,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923095,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923096,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923097,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
