brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.6,48,1716567005,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.75,48,1716567006,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.14,48,1716567007,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
54.2,49,1716567008,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.67,48,1716567009,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.47,48,1716567010,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.25,48,1716567011,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.89,48,1716567012,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.58,50,1716567013,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.13,49,1716567014,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.93,51,1716567015,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.14,50,1716567016,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.52,47,1716734973,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.23,47,1716734974,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.42,47,1716734975,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.77,47,1716734976,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.96,46,1716734977,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.4,47,1716734978,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.29,47,1716734979,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.62,47,1716734980,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.61,46,1716734981,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.41,47,1716734982,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.15,48,1716734983,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.19,48,1716734984,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.11,48,1716734985,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.82,48,1716734986,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.24,47,1716734987,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.03,47,1716734988,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.65,46,1716734989,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.14,46,1716734990,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.19,46,1716734991,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.37,46,1716734992,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.13,47,1716734993,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.87,50,1716734994,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.41,47,1716734995,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.24,47,1716734996,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.91,47,1716734997,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.71,48,1716734998,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.56,48,1716734999,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.06,48,1716735000,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.49,49,1716735001,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.16,51,1716735002,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.22,46,1716735003,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.86,47,1716735004,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.6,51,1716735005,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.34,50,1716735006,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.07,49,1716735007,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.55,46,1716735008,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.44,46,1716735009,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.49,46,1716735010,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.09,46,1716735011,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.66,46,1716735012,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.03,46,1716735013,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.78,46,1716735014,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.3,46,1716735015,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.96,46,1716735016,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.49,46,1716735017,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.47,46,1716735018,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.25,46,1716735019,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.71,46,1716735020,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.96,45,1716735021,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.23,48,1716735022,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.5,46,1716735023,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.93,47,1716735024,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.69,47,1716735025,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.86,46,1716735026,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.42,46,1716735027,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.44,47,1716735028,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.56,47,1716735029,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.96,50,1716735030,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.6,47,1716735031,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.83,47,1716735032,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.56,47,1716735033,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.79,47,1716735034,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.56,46,1716735035,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.25,47,1716735036,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.63,47,1716735037,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.69,46,1716735038,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.05,49,1716735039,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.3,45,1716735040,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.72,46,1716735041,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.8,46,1716735042,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.43,46,1716735043,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.02,48,1716735044,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.98,46,1716735045,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.91,46,1716735046,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.39,45,1716735047,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.22,48,1716735048,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.92,46,1716735049,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.54,46,1716735050,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.41,46,1716735051,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.41,47,1716735052,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.72,47,1716735053,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.52,46,1716735054,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.28,46,1716735055,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.29,45,1716735056,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.39,46,1716735057,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.47,45,1716735058,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.96,45,1716735059,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.96,45,1716735060,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.97,46,1716735061,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.34,45,1716735062,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.63,46,1716735063,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.1,45,1716735064,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.13,45,1716735065,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.43,46,1716735066,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.18,45,1716735067,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.12,45,1716735068,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.08,45,1716735069,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.22,47,1716735070,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.18,45,1716735071,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.5,46,1716735072,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.55,46,1716735073,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.62,45,1716735074,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.14,45,1716735075,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.59,45,1716735076,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.32,49,1716735077,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.82,47,1716735078,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.09,46,1716735079,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.69,46,1716735080,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.59,47,1716735081,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.06,46,1716735082,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.56,48,1716735083,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.45,46,1716735084,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.82,46,1716735085,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.06,46,1716735086,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.96,46,1716735087,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.62,47,1716735088,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.89,46,1716735089,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.24,46,1716735090,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.71,46,1716735091,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.1,45,1716735092,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.3,46,1716735093,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.08,46,1716735094,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.09,46,1716735095,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.28,48,1716735096,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.98,46,1716735097,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.9,46,1716735098,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.4,46,1716735099,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.84,49,1716735100,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.73,46,1716735101,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.84,47,1716735102,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.37,46,1716735103,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.13,47,1716735104,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.08,47,1716735105,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.29,46,1716735106,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.31,46,1716735107,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.41,47,1716735108,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.82,46,1716735109,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.13,45,1716735110,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.74,45,1716735111,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.22,46,1716735112,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.59,46,1716735113,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.4,46,1716735114,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.87,46,1716735115,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.46,46,1716735116,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
