brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
74.61,80,1718636900,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.13,82,1718636901,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.88,82,1718636902,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
75.28,81,1718636903,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.72,81,1718636904,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
77.16,83,1718636905,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.74,81,1718636906,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
75.5,81,1718636907,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
75.13,84,1718636908,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
62.14,81,1718636909,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.45,80,1718636910,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.4,79,1718636911,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
62.36,79,1718636912,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.92,82,1718636913,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.71,81,1718636914,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.71,80,1718636915,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
71.46,80,1718636916,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
72.71,83,1718636917,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
75.59,82,1718636918,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.73,81,1718636919,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.51,80,1718636920,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
78.57,82,1718636921,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
71.83,81,1718636922,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
77.76,80,1718636923,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.73,79,1718636924,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
68.79,82,1718636925,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
68.92,80,1718636926,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.99,80,1718636927,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.4,80,1718636928,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
68.0,85,1718636929,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.07,84,1718636930,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.39,83,1718636931,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.25,82,1718636932,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.62,84,1718636933,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
75.24,81,1718636934,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.97,81,1718636935,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
76.93,80,1718636936,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.01,82,1718636937,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.39,80,1718636938,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.86,80,1718636939,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.33,80,1718636940,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
60.25,79,1718636941,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
77.22,83,1718636942,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
79.14,82,1718636943,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.36,81,1718636944,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.39,85,1718636945,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
78.04,81,1718636946,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.64,80,1718636947,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.63,80,1718636948,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
71.54,82,1718636949,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.72,79,1718636950,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.05,79,1718636951,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.25,80,1718636952,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
76.21,85,1718636953,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
68.57,82,1718636954,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
72.82,81,1718636955,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
72.15,80,1718636956,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
59.01,46,1718637054,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.28,46,1718637055,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.94,46,1718637056,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.36,46,1718637057,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
55.81,46,1718637058,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.49,46,1718637059,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.2,46,1718637060,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
51.66,48,1718637061,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.96,47,1718637062,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.88,47,1718637063,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.03,47,1718637064,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.06,47,1718637065,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.11,47,1718637066,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.82,46,1718637067,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.46,46,1718637068,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
53.65,46,1718637069,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
52.06,46,1718637070,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
51.8,46,1718637071,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
54.48,48,1718637072,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
53.24,47,1718637073,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
55.93,46,1718637074,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.22,47,1718637075,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.42,47,1718637076,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
54.92,46,1718637077,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.16,47,1718637078,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.37,46,1718637079,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.41,46,1718637080,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.76,48,1718637081,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
53.5,48,1718637082,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.2,47,1718637083,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
54.85,48,1718637084,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
49.12,47,1718637085,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.56,65,1718637086,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.92,47,1718637087,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.77,48,1718637088,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
50.46,48,1718637089,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.46,48,1718637090,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
53.28,48,1718637091,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.33,48,1718637092,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.63,48,1718637093,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.24,48,1718637094,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.11,47,1718637095,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.92,47,1718637096,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.03,48,1718637097,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.13,48,1718637098,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.29,47,1718637099,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
53.73,48,1718637100,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.34,47,1718637101,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.09,47,1718637102,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.86,47,1718637103,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.93,47,1718637104,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
72.6,46,1718637105,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.45,47,1718637106,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.48,47,1718637107,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.65,47,1718637108,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
80.1,47,1718637109,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.91,47,1718637110,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.43,47,1718637111,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.74,47,1718637112,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.32,47,1718637113,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.01,47,1718637114,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
73.08,47,1718637115,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.75,47,1718637116,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
72.89,47,1718637117,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.44,47,1718637118,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.35,47,1718637119,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
75.43,46,1718637120,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.88,47,1718637121,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.93,47,1718637122,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.06,47,1718637123,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.05,47,1718637124,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.41,47,1718637125,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.49,47,1718637126,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.32,47,1718637127,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.14,47,1718637128,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.24,47,1718637129,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.76,47,1718637130,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.88,47,1718637131,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.78,47,1718637132,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.09,48,1718637133,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.23,48,1718637134,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.02,48,1718637135,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.46,48,1718637136,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
53.09,47,1718637137,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.19,47,1718637138,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.35,47,1718637139,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.34,47,1718637140,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.42,47,1718637141,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
55.54,47,1718637142,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.48,47,1718637143,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.49,47,1718637144,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.56,47,1718637145,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.21,47,1718637146,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
74.44,46,1718637147,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.59,47,1718637148,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
46.01,47,1718637149,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.72,47,1718637150,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.49,46,1718637151,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.44,47,1718637152,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.66,47,1718637153,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.78,47,1718637154,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.98,47,1718637155,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
49.65,47,1718637156,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
54.09,47,1718637157,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.91,52,1718637158,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.2,98,1718637159,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
50.18,52,1718637160,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.11,51,1718637161,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.62,50,1718637162,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.2,52,1718637163,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.17,50,1718637164,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.61,48,1718637165,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.1,47,1718637166,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.8,48,1718637167,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.91,47,1718637168,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.94,47,1718637169,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.03,47,1718637170,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.15,47,1718637171,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.86,47,1718637172,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.52,47,1718637173,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
72.34,47,1718637174,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.38,48,1718637175,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
