brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.98,43,1716732826,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.5,42,1716732827,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.57,43,1716732828,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.68,44,1716732829,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.1,43,1716732830,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.59,42,1716732831,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.71,43,1716732832,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.68,43,1716732833,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.43,43,1716732834,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.85,42,1716732835,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.6,44,1716732836,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.89,43,1716732837,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
47.52,46,1716735341,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.44,46,1716735342,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.96,46,1716735343,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.05,46,1716735344,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.72,46,1716735345,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.0,45,1716735346,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.62,46,1716735347,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.3,47,1716735348,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.92,45,1716735349,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.12,56,1716735350,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.31,46,1716735351,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.92,45,1716735352,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.55,46,1716735353,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.14,45,1716735354,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.51,46,1716735355,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.52,45,1716735356,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.62,45,1716735357,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.06,46,1716735358,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.16,46,1716735359,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.14,45,1716735360,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.74,45,1716735361,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.59,47,1716735362,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.12,48,1716735363,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.13,46,1716735364,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.85,46,1716735365,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.43,46,1716735366,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.32,48,1716735367,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.43,46,1716735368,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.25,45,1716735369,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.33,44,1716735370,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.98,46,1716735371,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.16,46,1716735372,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.89,45,1716735373,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.07,45,1716735374,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.6,45,1716735375,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.19,46,1716735376,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.9,46,1716735377,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.14,45,1716735378,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.88,46,1716735379,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.41,45,1716735380,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.89,46,1716735381,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.36,46,1716735382,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.8,45,1716735383,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.87,45,1716735384,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.95,46,1716735385,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.05,45,1716735386,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.26,47,1716735387,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
49.8,46,1716735388,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.75,45,1716735389,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.0,45,1716735390,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.61,46,1716735391,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.64,45,1716735392,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.93,45,1716735393,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.97,46,1716735394,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.53,45,1716735395,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.95,46,1716735396,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.59,45,1716735397,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.22,46,1716735398,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.11,45,1716735399,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.69,45,1716735400,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.36,47,1716735401,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.71,46,1716735402,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.75,45,1716735403,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.77,47,1716735404,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.09,46,1716735405,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.34,46,1716735406,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.28,46,1716735407,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.91,46,1716735408,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.2,45,1716735409,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.28,46,1716735410,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.6,46,1716735411,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.44,47,1716735412,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.91,47,1716735413,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.98,46,1716735414,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.63,46,1716735415,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.22,46,1716735416,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.34,47,1716735417,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.65,46,1716735418,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
42.83,45,1716735419,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.13,46,1716735420,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.61,46,1716735421,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.19,46,1716735422,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.56,46,1716735423,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.69,46,1716735424,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.58,45,1716735425,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.31,45,1716735426,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.02,45,1716735427,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.2,45,1716735428,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.63,45,1716735429,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.46,45,1716735430,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.19,46,1716735431,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.49,47,1716735432,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.12,46,1716735433,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.53,46,1716735434,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.18,45,1716735435,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.5,47,1716735436,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.64,46,1716735437,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.45,45,1716735438,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.3,46,1716735439,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.03,45,1716735440,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.68,45,1716735441,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.6,46,1716735442,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.83,46,1716735443,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.24,47,1716735444,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.71,45,1716735445,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.35,47,1716735446,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.8,46,1716735447,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.48,46,1716735448,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.25,47,1716735449,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.63,47,1716735450,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.55,44,1716735451,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.9,44,1716735452,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.9,45,1716735453,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.27,47,1716735454,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.02,46,1716735455,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.77,45,1716735456,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.14,47,1716735457,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
48.75,46,1716735458,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.94,46,1716735459,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.71,45,1716735460,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.43,46,1716735461,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.1,46,1716735462,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.24,47,1716735463,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.38,47,1716735464,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
48.08,46,1716735465,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.92,47,1716735466,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.53,44,1716735467,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.62,45,1716735468,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.37,45,1716735469,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.81,45,1716735470,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.4,47,1716735471,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.62,44,1716735472,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.18,45,1716735473,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.08,47,1716735474,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.6,47,1716735475,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.85,45,1716735476,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.38,45,1716735477,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.54,45,1716735478,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.49,46,1716735479,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.5,45,1716735480,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.8,46,1716735481,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.57,45,1716735482,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.45,45,1716735483,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.45,46,1716735484,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
