brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
43.84,43,1716743156,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.21,44,1716743157,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.06,44,1716743158,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.13,44,1716743159,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.25,44,1716743160,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.95,45,1716743161,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.83,44,1716743162,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.3,44,1716743163,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.47,44,1716743164,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.48,43,1716743165,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.21,44,1716743166,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.18,44,1716743167,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.9,44,1716743168,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.07,43,1716743169,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.72,44,1716743170,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.61,44,1716743171,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.01,44,1716743172,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.0,44,1716743173,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.37,44,1716743174,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.1,44,1716743175,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.14,44,1716743176,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.29,44,1716743177,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.18,44,1716743178,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.48,44,1716743179,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.62,43,1716743180,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.76,44,1716743181,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.11,43,1716743182,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.84,44,1716743183,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.65,43,1716743184,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.82,43,1716743185,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.02,45,1716743186,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.13,44,1716743187,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.27,44,1716743188,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.02,44,1716743189,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.05,44,1716743190,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.97,44,1716743191,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.27,44,1716743192,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.33,43,1716743193,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.22,45,1716743194,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.96,45,1716743195,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.38,45,1716743196,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.62,44,1716743197,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.9,44,1716743198,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.84,44,1716743199,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.82,45,1716743200,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.02,44,1716743201,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.91,45,1716743202,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.61,44,1716743203,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.75,45,1716743204,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.8,44,1716743205,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.73,44,1716743206,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.67,44,1716743207,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.1,47,1716743208,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.16,47,1716743209,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.74,46,1716743210,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.61,46,1716743211,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.83,45,1716743212,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.86,47,1716743213,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.63,46,1716743214,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.93,46,1716743215,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.0,45,1716743216,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.62,44,1716743217,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.75,44,1716743218,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.9,45,1716743219,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.98,44,1716743220,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.73,44,1716743221,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.63,44,1716743222,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.61,45,1716743223,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.82,44,1716743224,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.59,45,1716743225,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.77,45,1716743226,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.68,44,1716743227,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.06,45,1716743228,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.36,44,1716743229,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.12,44,1716743230,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.58,45,1716743231,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.65,44,1716743232,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.29,45,1716743233,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.81,44,1716743234,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.93,44,1716743235,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.99,47,1716743236,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.93,45,1716743237,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.83,45,1716743238,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.09,45,1716743239,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.01,44,1716743240,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.0,44,1716743241,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.19,44,1716743242,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.68,43,1716743243,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.31,45,1716743244,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.55,45,1716743245,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.79,44,1716743246,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.01,44,1716743247,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.83,44,1716743248,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.62,47,1716743249,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.93,45,1716743250,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.38,47,1716743612,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.18,45,1716743613,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.04,45,1716743614,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
46.03,46,1716743615,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.53,44,1716743616,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.26,46,1716743617,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.27,43,1716743618,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.41,46,1716743619,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.73,43,1716743620,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.1,43,1716743621,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.17,42,1716743622,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.91,43,1716743623,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.09,43,1716743624,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.01,44,1716743625,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.49,44,1716743626,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.18,44,1716743627,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.22,44,1716743628,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.15,44,1716743629,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.46,45,1716743630,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.18,44,1716743631,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.39,46,1716743632,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.77,44,1716743633,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.24,44,1716743634,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
50.76,43,1716743635,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.07,44,1716743636,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.17,44,1716743637,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.82,44,1716743638,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.56,45,1716743639,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.35,44,1716743640,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.43,43,1716743641,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.5,43,1716743642,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.97,45,1716743643,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.2,43,1716743644,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.58,43,1716743645,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.3,42,1716743646,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.42,42,1716743647,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.15,42,1716743648,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
46.0,44,1716743649,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.15,44,1716743650,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.41,44,1716743651,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.98,45,1716743652,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.41,43,1716743653,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.95,44,1716743654,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
54.55,43,1716743655,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.42,43,1716743656,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.04,45,1716743657,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.58,45,1716743658,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.05,45,1716743659,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.27,45,1716743660,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.18,44,1716743661,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.53,46,1716743662,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.53,45,1716743663,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.28,45,1716743664,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.94,44,1716743665,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.31,44,1716743666,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.89,45,1716743667,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.76,45,1716743668,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.15,45,1716743669,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.09,44,1716743670,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.98,44,1716743671,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
