quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,3,1718630023,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630024,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630025,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630026,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630027,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630028,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630029,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630030,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630031,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630032,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630033,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630034,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630035,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630036,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630037,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630038,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_09_125KBps\pcap_2024_06_17_16_09_125KBpsRtp.csv,data_collection
3,3,1718630143,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630144,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630145,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630146,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630147,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630148,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630149,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630150,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630151,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630152,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630153,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630154,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630155,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,4,1718630156,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630157,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630158,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630159,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630160,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630161,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630162,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630163,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630164,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630165,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630166,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630167,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630168,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630169,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630170,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630171,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630172,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630173,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630174,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630175,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630176,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630177,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630178,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630179,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630180,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630181,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630182,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630183,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630184,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630185,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630186,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630187,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630188,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630189,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630190,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630191,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630192,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,4,1718630193,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630194,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630195,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630196,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630197,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630198,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630199,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630200,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630201,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630202,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630203,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630204,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630205,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630206,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630207,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630208,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630209,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630210,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,3,1718630211,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630212,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630213,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630214,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630215,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630216,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630217,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630218,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630219,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630220,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630221,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630222,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630223,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630224,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630225,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630226,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630227,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630228,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,4,1718630229,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,3,1718630230,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630231,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630232,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630233,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630234,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630235,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630236,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630237,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630238,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630239,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630240,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630241,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630242,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630243,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630244,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630245,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630246,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630247,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630248,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,3,1718630249,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630250,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630251,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630252,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630253,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630254,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630255,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630256,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630257,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630258,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630259,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,4,1718630260,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630261,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630262,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630263,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630264,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630265,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630266,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,3,1718630267,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630268,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630269,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630270,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630271,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630272,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630273,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630274,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630275,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630276,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630277,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630278,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630279,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630280,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630281,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630282,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630283,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630284,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630285,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630286,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630287,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630288,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630289,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630290,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630291,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630292,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630293,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630294,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,4,1718630295,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630296,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630297,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630298,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630299,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630300,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
