brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
63.27,82.0,1718636841.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
58.07,81.0,1718636842.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.91,81.0,1718636843.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.76,83.0,1718636844.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.57,81.0,1718636845.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
53.5,80.0,1718636846.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.45,84.0,1718636847.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
68.23,81.0,1718636848.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.02,80.0,1718636849.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
75.28,79.0,1718636850.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
76.84,80.0,1718636851.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.76,84.0,1718636852.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.96,82.0,1718636853.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.16,81.0,1718636854.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.63,81.0,1718636855.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.43,83.0,1718636856.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.89,81.0,1718636857.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.95,80.0,1718636858.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.36,80.0,1718636859.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.45,82.0,1718636860.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
76.86,80.0,1718636861.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
68.97,79.0,1718636862.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.33,79.0,1718636863.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.58,80.0,1718636864.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.28,85.0,1718636865.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.46,84.0,1718636866.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.0,82.0,1718636867.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.68,87.0,1718636868.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.46,84.0,1718636869.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.98,82.0,1718636870.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.5,81.0,1718636871.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
68.24,84.0,1718636872.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.45,81.0,1718636873.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
54.71,80.0,1718636874.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.41,80.0,1718636875.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.5,82.0,1718636876.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.02,80.0,1718636877.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
75.44,79.0,1718636878.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.64,79.0,1718636879.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
60.31,79.0,1718636880.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
71.56,83.0,1718636881.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
77.55,81.0,1718636882.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.62,81.0,1718636883.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.9,85.0,1718636884.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.55,82.0,1718636885.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.44,81.0,1718636886.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
60.8,80.0,1718636887.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
69.25,83.0,1718636888.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.66,80.0,1718636889.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
61.68,80.0,1718636890.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.61,80.0,1718636891.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
61.21,80.0,1718636892.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
76.68,83.0,1718636893.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.94,82.0,1718636894.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.58,81.0,1718636895.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.51,84.0,1718636896.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.7,81.0,1718636897.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.63,80.0,1718636898.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.74,79.0,1718636899.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.57,80.0,1718636900.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
58.78,82.0,1718636901.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.29,82.0,1718636902.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.99,81.0,1718636903.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
72.63,81.0,1718636904.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
75.21,83.0,1718636905.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
77.0,81.0,1718636906.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
71.38,81.0,1718636907.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
68.42,84.0,1718636908.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.11,81.0,1718636909.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.23,80.0,1718636910.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
59.02,79.0,1718636911.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
60.74,79.0,1718636912.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
72.35,82.0,1718636913.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.92,81.0,1718636914.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.01,80.0,1718636915.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.61,80.0,1718636916.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
77.05,83.0,1718636917.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.45,82.0,1718636918.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.55,81.0,1718636919.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.21,80.0,1718636920.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.91,82.0,1718636921.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.67,81.0,1718636922.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
55.27,80.0,1718636923.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.44,79.0,1718636924.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
62.41,82.0,1718636925.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.24,80.0,1718636926.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
62.69,80.0,1718636927.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.16,80.0,1718636928.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
72.96,85.0,1718636929.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
61.01,84.0,1718636930.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.71,83.0,1718636931.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.66,82.0,1718636932.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
73.03,84.0,1718636933.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.45,81.0,1718636934.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
71.5,81.0,1718636935.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.29,80.0,1718636936.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
71.8,82.0,1718636937.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
76.49,80.0,1718636938.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
60.63,80.0,1718636939.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
62.51,80.0,1718636940.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.36,79.0,1718636941.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
67.16,83.0,1718636942.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
60.75,82.0,1718636943.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.35,81.0,1718636944.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
71.31,85.0,1718636945.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
63.73,81.0,1718636946.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
70.86,80.0,1718636947.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.39,80.0,1718636948.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.65,82.0,1718636949.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
66.07,79.0,1718636950.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.16,79.0,1718636951.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
64.98,80.0,1718636952.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.32,85.0,1718636953.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
60.55,82.0,1718636954.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
74.87,81.0,1718636955.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_05_15KBps\pcap_2024_06_17_18_05_15KBps.csv,data_collection
65.55,46.0,1718637054.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.51,46.0,1718637055.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.45,46.0,1718637056.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.21,46.0,1718637057.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.17,46.0,1718637058.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.36,46.0,1718637059.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.79,46.0,1718637060.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
54.95,48.0,1718637061.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.79,47.0,1718637062.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.98,47.0,1718637063.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.5,47.0,1718637064.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.65,47.0,1718637065.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
74.69,47.0,1718637066.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.15,46.0,1718637067.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.91,46.0,1718637068.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.03,46.0,1718637069.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.89,46.0,1718637070.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.87,46.0,1718637071.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
51.59,48.0,1718637072.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.95,47.0,1718637073.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.03,46.0,1718637074.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.66,47.0,1718637075.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.53,47.0,1718637076.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
74.88,46.0,1718637077.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.39,47.0,1718637078.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.97,46.0,1718637079.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.15,46.0,1718637080.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.67,48.0,1718637081.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
75.38,48.0,1718637082.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.22,47.0,1718637083.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.07,48.0,1718637084.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.21,47.0,1718637085.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.73,65.0,1718637086.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.83,47.0,1718637087.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
73.17,48.0,1718637088.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.21,48.0,1718637089.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.91,48.0,1718637090.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.5,48.0,1718637091.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.7,48.0,1718637092.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.94,48.0,1718637093.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.47,48.0,1718637094.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
73.11,47.0,1718637095.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.04,47.0,1718637096.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.58,48.0,1718637097.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.94,48.0,1718637098.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.61,47.0,1718637099.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.49,48.0,1718637100.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.21,47.0,1718637101.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.9,47.0,1718637102.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.82,47.0,1718637103.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.25,47.0,1718637104.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.41,46.0,1718637105.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.71,47.0,1718637106.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.75,47.0,1718637107.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.36,47.0,1718637108.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
