brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
48.01,48,1716566604,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.63,47,1716566605,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.76,44,1716566606,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.14,44,1716566607,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.98,44,1716566608,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.07,44,1716566609,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.05,44,1716566610,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.52,44,1716566611,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.41,44,1716566612,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
50.1,45,1716566613,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.23,46,1716566614,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
49.2,46,1716566615,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.7,46,1716734604,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.35,44,1716734605,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.36,44,1716734606,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.02,44,1716734607,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.08,44,1716734608,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.08,44,1716734609,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.9,44,1716734610,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.83,49,1716734611,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.85,45,1716734612,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.44,44,1716734613,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.2,44,1716734614,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.42,45,1716734615,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.35,45,1716734616,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.57,45,1716734617,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.52,45,1716734618,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.81,45,1716734619,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.09,45,1716734620,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.57,45,1716734621,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.5,45,1716734622,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.27,45,1716734623,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.99,45,1716734624,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.18,44,1716734625,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.58,45,1716734626,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.44,44,1716734627,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.09,44,1716734628,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.6,44,1716734629,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.12,45,1716734630,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.65,44,1716734631,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.01,44,1716734632,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.05,45,1716734633,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.22,45,1716734634,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.19,45,1716734635,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.78,44,1716734636,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.4,44,1716734637,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.24,43,1716734638,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.49,43,1716734639,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.01,43,1716734640,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.22,43,1716734641,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.66,44,1716734642,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.68,44,1716734643,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.42,44,1716734644,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.83,44,1716734645,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.22,44,1716734646,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.8,45,1716734647,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.79,45,1716734648,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.38,45,1716734649,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.65,44,1716734650,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.48,45,1716734651,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.43,45,1716734652,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.34,44,1716734653,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.77,44,1716734654,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.54,44,1716734655,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.48,45,1716734656,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.55,44,1716734657,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.91,45,1716734658,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.66,44,1716734659,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.78,44,1716734660,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.75,44,1716734661,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.9,44,1716734662,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.45,46,1716734663,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.51,44,1716734664,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.88,44,1716734665,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.72,45,1716734666,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.21,46,1716734667,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.05,45,1716734668,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.23,44,1716734669,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.06,45,1716734670,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.28,45,1716734671,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.25,43,1716734672,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.34,44,1716734673,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.37,43,1716734674,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.11,43,1716734675,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.9,43,1716734676,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.53,43,1716734677,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.4,45,1716734678,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.07,44,1716734679,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.63,45,1716734680,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.96,43,1716734681,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.27,43,1716734682,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.72,43,1716734683,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.77,43,1716734684,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.75,43,1716734685,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.98,43,1716734686,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.15,43,1716734687,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.23,43,1716734688,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.06,43,1716734689,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.09,43,1716734690,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.89,42,1716734691,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.69,42,1716734692,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.16,43,1716734693,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.09,42,1716734694,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.38,43,1716734695,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.8,42,1716734696,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
43.91,43,1716734697,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.82,43,1716734698,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.02,43,1716734699,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.99,42,1716734700,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.5,43,1716734701,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.62,44,1716734702,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.53,43,1716734703,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.63,43,1716734704,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.74,43,1716734705,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.74,44,1716734706,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.83,43,1716734707,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.43,43,1716734708,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.9,43,1716734709,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.09,43,1716734710,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.1,43,1716734711,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.55,42,1716734712,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.44,43,1716734713,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.79,42,1716734714,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.97,42,1716734715,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.94,43,1716734716,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.3,43,1716734717,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.15,43,1716734718,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.51,43,1716734719,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.72,43,1716734720,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.84,43,1716734721,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.47,45,1716734722,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.31,46,1716734723,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.67,45,1716734724,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.76,45,1716734725,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.12,44,1716734726,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.75,43,1716734727,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.07,44,1716734728,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.04,44,1716734729,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.8,44,1716734730,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.92,43,1716734731,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.13,44,1716734732,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.18,44,1716734733,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.04,45,1716734734,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.03,43,1716734735,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.41,43,1716734736,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.1,43,1716734737,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.82,43,1716734738,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.54,43,1716734739,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.25,43,1716734740,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.8,44,1716734741,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.76,44,1716734742,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.12,44,1716734743,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.49,43,1716734744,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.91,42,1716734745,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.42,43,1716734746,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.57,43,1716734747,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
