fps_ip-udp-ml,fps_gt,timestamp,file,dataset
16,12.0,1718630999.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
16,13.0,1718631000.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
19,16.0,1718631001.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
16,17.0,1718631002.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
16,17.0,1718631003.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
19,16.0,1718631004.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
15,17.0,1718631005.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
15,15.0,1718631006.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
17,15.0,1718631007.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
16,15.0,1718631008.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_26_15KBps\pcap_2024_06_17_16_26_15KBps.csv,data_collection
16,19.0,1718632249.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632250.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632251.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632252.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632253.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632254.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632255.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632256.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632257.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632258.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632259.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632260.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632261.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632262.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632263.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632264.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632265.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632266.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632267.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632268.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632269.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632270.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632271.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632272.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632273.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,17.0,1718632274.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632275.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632276.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632277.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632278.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632279.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632280.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632281.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632282.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632283.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,21.0,1718632284.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632285.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632286.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632287.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632288.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632289.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,18.0,1718632290.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632291.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,21.0,1718632292.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,20.0,1718632293.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632294.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,18.0,1718632295.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,20.0,1718632296.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632297.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632298.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632299.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632300.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632301.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,19.0,1718632302.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632303.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632304.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632305.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632306.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632307.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,19.0,1718632308.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632309.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632310.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632311.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632312.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632313.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
14,20.0,1718632314.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632315.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632316.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632317.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632318.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632319.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632320.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632321.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,21.0,1718632322.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,21.0,1718632323.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632324.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632325.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632326.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632327.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632328.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632329.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632330.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632331.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632332.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632333.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,19.0,1718632334.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,21.0,1718632335.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632336.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632337.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632338.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632339.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632340.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632341.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632342.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632343.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632344.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632345.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,21.0,1718632346.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632347.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632348.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632349.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632350.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632351.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632352.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632353.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632354.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632355.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632356.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632357.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632358.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632359.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632360.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632361.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632362.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632363.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632364.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,20.0,1718632365.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632366.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632367.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632368.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632369.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632370.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,19.0,1718632371.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632372.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632373.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,19.0,1718632374.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632375.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632376.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632377.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,20.0,1718632378.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632379.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632380.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632381.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632382.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632383.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632384.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632385.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632386.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632387.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632388.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632389.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632390.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632391.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632392.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632393.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632394.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,21.0,1718632395.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632396.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632397.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,21.0,1718632398.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632399.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632400.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632401.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632402.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632403.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632404.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632405.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632406.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632407.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632408.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632409.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632410.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632411.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632412.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
