brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
44.05,51,1716565654,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.62,51,1716565655,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.5,51,1716565656,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.69,51,1716565657,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.84,51,1716565658,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.51,50,1716565659,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.56,51,1716565660,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.17,51,1716565661,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.92,51,1716565662,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.62,51,1716565663,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.85,51,1716565664,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.02,51,1716565665,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
47.04,45,1716733847,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.46,45,1716733848,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.9,45,1716733849,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.96,46,1716733850,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.63,46,1716733851,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.52,44,1716733852,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.41,44,1716733853,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.33,45,1716733854,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.28,44,1716733855,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.97,44,1716733856,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.74,44,1716733857,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.31,44,1716733858,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.53,45,1716733859,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.04,46,1716733860,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.91,44,1716733861,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.22,45,1716733862,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.77,45,1716733863,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.66,45,1716733864,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.47,45,1716733865,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.32,44,1716733866,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.63,44,1716733867,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.01,44,1716733868,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.97,44,1716733869,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.51,45,1716733870,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.98,45,1716733871,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.63,45,1716733872,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.83,45,1716733873,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.03,44,1716733874,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.44,45,1716733875,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.37,44,1716733876,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.33,45,1716733877,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.83,45,1716733878,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.6,44,1716733879,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.12,44,1716733880,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.51,44,1716733881,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.28,44,1716733882,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.85,44,1716733883,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.47,44,1716733884,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.18,44,1716733885,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.25,44,1716733886,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.79,44,1716733887,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.97,44,1716733888,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.24,44,1716733889,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.26,44,1716733890,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.43,44,1716733891,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.29,43,1716733892,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.58,45,1716733893,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.37,43,1716733894,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.84,44,1716733895,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.09,44,1716733896,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.38,44,1716733897,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.21,44,1716733898,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.16,45,1716733899,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.92,43,1716733900,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.19,44,1716733901,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.03,45,1716733902,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.55,45,1716733903,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.15,45,1716733904,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.81,45,1716733905,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.13,45,1716733906,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.05,44,1716733907,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.88,44,1716733908,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.69,44,1716733909,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.81,44,1716733910,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.19,45,1716733911,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.37,45,1716733912,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.97,45,1716733913,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.81,46,1716733914,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.3,44,1716733915,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.93,45,1716733916,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.14,44,1716733917,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.9,45,1716733918,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.2,44,1716733919,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.6,45,1716733920,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.17,45,1716733921,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.92,45,1716733922,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.53,44,1716733923,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.57,43,1716733924,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.06,44,1716733925,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.63,46,1716733926,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.46,49,1716733927,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.23,46,1716733928,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.45,47,1716733929,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.79,44,1716733930,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.9,42,1716733931,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.43,42,1716733932,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.26,42,1716733933,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.03,43,1716733934,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.54,42,1716733935,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.07,44,1716733936,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.62,44,1716733937,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.19,44,1716733938,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.71,43,1716733939,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.65,43,1716733940,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.99,43,1716733941,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.18,43,1716733942,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.01,43,1716733943,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.55,43,1716733944,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.58,43,1716733945,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.34,43,1716733946,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.81,45,1716733947,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.93,44,1716733948,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.2,44,1716733949,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.89,44,1716733950,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.09,43,1716733951,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.05,42,1716733952,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.59,43,1716733953,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.29,43,1716733954,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.13,44,1716733955,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.35,44,1716733956,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.72,44,1716733957,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.53,47,1716733958,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.55,47,1716733959,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.0,46,1716733960,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.78,45,1716733961,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.14,44,1716733962,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.52,44,1716733963,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.76,45,1716733964,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.36,44,1716733965,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.16,44,1716733966,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.06,44,1716733967,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.08,43,1716733968,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.12,44,1716733969,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.51,44,1716733970,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.69,43,1716733971,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.33,43,1716733972,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.39,44,1716733973,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.35,44,1716733974,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.0,43,1716733975,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.26,44,1716733976,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.95,43,1716733977,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.48,43,1716733978,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.48,46,1716733979,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.17,44,1716733980,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.15,43,1716733981,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.52,43,1716733982,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.88,43,1716733983,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.1,44,1716733984,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.73,44,1716733985,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.77,45,1716733986,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.81,45,1716733987,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.46,45,1716733988,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.68,45,1716733989,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.24,44,1716733990,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
