brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.09,46,1719221067,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_20_250bwFalls140KBps\pcap_2024_06_24_12_20_250bwFalls140KBpsRtp.csv,data_collection
50.08,46,1719221068,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_20_250bwFalls140KBps\pcap_2024_06_24_12_20_250bwFalls140KBpsRtp.csv,data_collection
43.99,46,1719221069,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_20_250bwFalls140KBps\pcap_2024_06_24_12_20_250bwFalls140KBpsRtp.csv,data_collection
44.89,44,1719221163,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.84,44,1719221164,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.9,45,1719221165,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.35,45,1719221166,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.32,45,1719221167,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.51,45,1719221168,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.17,46,1719221169,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.81,46,1719221170,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.3,46,1719221171,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.21,45,1719221172,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.83,46,1719221173,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.78,45,1719221174,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
41.62,45,1719221175,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.55,45,1719221176,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.06,45,1719221177,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.75,45,1719221178,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.43,45,1719221179,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.69,46,1719221180,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.62,46,1719221181,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.53,45,1719221182,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.57,46,1719221183,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.84,45,1719221184,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.1,45,1719221185,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.47,48,1719221186,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.88,47,1719221187,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.98,53,1719221188,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
53.72,50,1719221189,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
54.02,49,1719221190,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
53.24,48,1719221191,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.29,47,1719221192,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.4,48,1719221193,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.94,48,1719221194,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.54,50,1719221195,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
54.3,48,1719221196,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.76,46,1719221197,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.3,46,1719221198,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.25,46,1719221199,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.6,46,1719221200,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.86,45,1719221201,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.74,49,1719221202,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.45,48,1719221203,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.91,47,1719221204,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.98,46,1719221205,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.87,48,1719221206,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.01,49,1719221207,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.31,51,1719221208,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.72,46,1719221209,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.18,47,1719221210,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.43,45,1719221211,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.7,46,1719221212,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.51,46,1719221213,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.26,47,1719221214,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.42,47,1719221215,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.04,50,1719221216,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.64,46,1719221217,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.25,45,1719221218,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.69,45,1719221219,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.06,45,1719221220,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
53.37,44,1719221221,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.89,49,1719221222,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.55,51,1719221223,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.16,50,1719221224,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.2,49,1719221225,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.45,50,1719221226,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.71,49,1719221227,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.55,49,1719221228,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.2,49,1719221229,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.26,49,1719221230,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.17,49,1719221231,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.02,49,1719221232,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.24,48,1719221233,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.42,49,1719221234,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.36,48,1719221235,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.14,49,1719221236,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.97,49,1719221237,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.89,49,1719221238,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.93,49,1719221239,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.12,49,1719221240,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.04,49,1719221241,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.46,49,1719221242,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.34,50,1719221243,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.3,50,1719221244,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.48,49,1719221245,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.97,49,1719221246,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.42,49,1719221247,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.55,49,1719221248,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.96,49,1719221249,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.23,49,1719221250,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.73,49,1719221251,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.42,49,1719221252,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.42,49,1719221253,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.17,49,1719221254,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.66,48,1719221255,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.98,48,1719221256,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.83,48,1719221257,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.79,48,1719221258,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.04,48,1719221259,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.44,47,1719221260,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.74,48,1719221261,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.5,47,1719221262,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.83,47,1719221263,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.05,47,1719221264,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.77,47,1719221265,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.15,47,1719221266,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.12,46,1719221267,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.59,47,1719221268,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.31,47,1719221269,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.64,47,1719221270,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.13,47,1719221271,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.27,47,1719221272,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.67,47,1719221273,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.94,47,1719221274,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.81,47,1719221275,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.7,47,1719221276,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.88,48,1719221277,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.85,48,1719221278,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.97,48,1719221279,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.51,47,1719221280,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.21,48,1719221281,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.55,47,1719221282,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.1,47,1719221283,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.44,47,1719221284,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.6,47,1719221285,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.55,47,1719221286,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.44,47,1719221287,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.78,47,1719221288,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.4,47,1719221289,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.69,46,1719221290,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.01,48,1719221291,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.91,47,1719221292,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.75,47,1719221293,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.21,47,1719221294,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.34,46,1719221295,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.75,47,1719221296,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.93,47,1719221297,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.26,47,1719221298,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.88,47,1719221299,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.22,47,1719221300,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.98,47,1719221301,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.11,47,1719221302,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.34,47,1719221303,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.05,47,1719221304,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.19,46,1719221305,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.62,46,1719221306,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.71,47,1719221307,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.95,47,1719221308,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.46,47,1719221309,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.18,47,1719221310,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.17,46,1719221311,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.99,47,1719221312,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
