brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
41.01,49.0,1714924643.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
45.74,48.0,1714924644.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
77.39,49.0,1714924645.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.36,48.0,1714924646.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
63.18,49.0,1714924647.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
80.41,48.0,1714924648.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
80.44,49.0,1714924649.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
53.04,49.0,1714924650.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
80.1,49.0,1714924651.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.24,48.0,1714924652.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.64,80.0,1714924653.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.01,78.0,1714924654.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.98,78.0,1714924655.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.92,77.0,1714924656.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.25,81.0,1714924657.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
77.68,78.0,1714924658.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
57.06,78.0,1714924659.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.48,77.0,1714924660.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.68,80.0,1714924661.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
75.21,78.0,1714924662.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.01,78.0,1714924663.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
66.55,78.0,1714924664.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
70.65,81.0,1714924665.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
52.91,78.0,1714924666.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.84,77.0,1714924667.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.71,77.0,1714924668.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.71,80.0,1714924669.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.82,78.0,1714924670.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.7,78.0,1714924671.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
75.24,78.0,1714924672.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
70.29,80.0,1714924673.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
77.9,79.0,1714924674.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
71.38,78.0,1714924675.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
74.92,78.0,1714924676.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
72.65,75.0,1714924677.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
69.65,74.0,1714924678.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
72.25,74.0,1714924679.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
53.88,74.0,1714924680.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
56.73,74.0,1714924681.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
62.52,73.0,1714924682.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
51.98,54.0,1714924683.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.23,54.0,1714924684.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.18,53.0,1714924685.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.18,53.0,1714924686.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.92,52.0,1714924687.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
45.48,52.0,1714924688.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
44.83,51.0,1714924689.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
43.25,52.0,1714924690.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
40.2,51.0,1714924691.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
38.37,52.0,1714924692.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
44.91,51.0,1714924693.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
46.2,50.0,1714924694.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
47.18,50.0,1714924695.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
42.12,49.0,1714924696.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
45.71,49.0,1714924697.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
46.56,50.0,1714924698.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
42.13,48.0,1714924699.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.0,49.0,1714924700.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.23,48.0,1714924701.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
69.03,48.0,1714924702.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.13,48.0,1714924703.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.96,48.0,1714924704.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.73,48.0,1714924705.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
81.12,52.0,1714924706.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
80.45,50.0,1714924707.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
80.27,50.0,1714924708.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
81.66,81.0,1714924709.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
60.24,79.0,1714924710.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
71.82,79.0,1714924711.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.26,79.0,1714924712.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
81.48,80.0,1714924713.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.99,78.0,1714924714.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.02,78.0,1714924715.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.45,77.0,1714924716.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
77.84,80.0,1714924717.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.89,79.0,1714924718.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.9,78.0,1714924719.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.32,77.0,1714924720.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.76,80.0,1714924721.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
80.52,78.0,1714924722.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
76.89,77.0,1714924723.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.7,76.0,1714924724.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.36,80.0,1714924725.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
53.95,78.0,1714924726.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.92,77.0,1714924727.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
79.5,76.0,1714924728.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.68,79.0,1714924729.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
78.17,77.0,1714924730.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
60.85,76.0,1714924731.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
77.44,76.0,1714924732.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
74.92,79.0,1714924733.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
72.79,74.0,1714924734.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
74.77,72.0,1714924735.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
74.7,73.0,1714924736.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
73.66,73.0,1714924737.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.69,73.0,1714924738.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
62.52,73.0,1714924739.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
54.85,73.0,1714924740.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
49.78,54.0,1714924741.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
48.71,52.0,1714924742.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.29,52.0,1714924743.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
48.69,52.0,1714924744.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.47,54.0,1714924745.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.3,53.0,1714924746.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
50.34,53.0,1714924747.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
49.13,53.0,1714924748.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
48.16,52.0,1714924749.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
39.34,52.0,1714924750.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
49.49,51.0,1714924751.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_55_300bwFalls30KBps\pcap_2024_05_05_18_55_300bwFalls30KBps.csv,data_collection
44.01,39.0,1717508660.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.16,39.0,1717508661.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.14,39.0,1717508662.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.01,39.0,1717508663.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
43.77,39.0,1717508664.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.75,39.0,1717508665.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.09,42.0,1717508666.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.96,43.0,1717508667.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.77,41.0,1717508668.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.85,41.0,1717508669.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.65,58.0,1717508670.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.08,42.0,1717508671.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
77.36,41.0,1717508672.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.06,41.0,1717508673.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
76.82,40.0,1717508674.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
80.17,40.0,1717508675.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.94,40.0,1717508676.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
76.88,40.0,1717508677.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.87,80.0,1717508678.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
79.33,80.0,1717508679.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.75,79.0,1717508680.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
80.44,78.0,1717508681.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.76,80.0,1717508682.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
77.0,78.0,1717508683.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
79.62,78.0,1717508684.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.74,78.0,1717508685.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
80.55,80.0,1717508686.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
77.71,77.0,1717508687.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.91,76.0,1717508688.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
77.73,75.0,1717508689.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
72.56,70.0,1717508690.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
73.19,70.0,1717508691.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
77.28,69.0,1717508692.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
69.75,69.0,1717508693.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
56.47,69.0,1717508694.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
53.88,69.0,1717508695.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
68.51,69.0,1717508696.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
71.21,45.0,1717508697.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
65.77,43.0,1717508698.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
73.2,42.0,1717508699.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
56.98,43.0,1717508700.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
52.38,43.0,1717508701.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.18,44.0,1717508702.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.71,43.0,1717508703.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.04,43.0,1717508704.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
