brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
63.15,52,1718632350,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.16,52,1718632351,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
59.56,52,1718632352,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.16,52,1718632353,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.95,52,1718632354,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
63.71,52,1718632355,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.15,52,1718632356,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
63.72,52,1718632357,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
55.22,52,1718632358,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
64.06,53,1718632359,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
47.32,52,1718632360,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.6,54,1718632361,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.95,54,1718632362,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.48,53,1718632363,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
59.8,53,1718632364,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.55,53,1718632365,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
59.45,53,1718632366,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.6,53,1718632367,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
55.68,53,1718632368,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
57.58,53,1718632369,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.35,53,1718632370,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.57,53,1718632371,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.08,53,1718632372,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
67.29,53,1718632373,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.57,52,1718632374,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
67.83,52,1718632375,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.46,53,1718632376,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.08,53,1718632377,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
63.28,53,1718632378,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.41,53,1718632379,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.91,53,1718632380,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.5,52,1718632381,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
57.28,53,1718632382,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
54.76,53,1718632383,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.71,53,1718632384,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
62.14,53,1718632385,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
63.33,53,1718632386,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.09,55,1718632387,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.07,55,1718632388,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.94,54,1718632389,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
57.44,54,1718632390,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
64.87,54,1718632391,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.14,53,1718632392,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
64.9,52,1718632393,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.8,53,1718632394,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.28,53,1718632395,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.54,53,1718632396,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
59.54,53,1718632397,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.78,52,1718632398,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
59.71,52,1718632399,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.5,52,1718632400,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.85,53,1718632401,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.32,52,1718632402,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.63,51,1718632403,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
62.35,51,1718632404,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
62.28,52,1718632405,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.03,51,1718632406,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.55,51,1718632407,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
59.44,51,1718632408,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.48,51,1718632409,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
55.94,52,1718632410,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.87,54,1718632411,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
67.13,53,1718632412,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
59.71,52,1718632413,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.08,53,1718632414,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
57.92,53,1718632415,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.87,54,1718632416,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
63.57,54,1718632417,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.28,54,1718632418,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.53,53,1718632419,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
64.23,52,1718632420,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.18,52,1718632421,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.41,53,1718632422,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.51,53,1718632423,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
60.49,54,1718632424,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
62.07,53,1718632425,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
70.73,54,1718632426,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.71,54,1718632427,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
56.91,54,1718632428,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.33,53,1718632429,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.46,53,1718632430,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.46,53,1718632431,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.47,52,1718632432,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
55.95,52,1718632433,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
64.99,53,1718632434,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
57.73,53,1718632435,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
67.71,52,1718632436,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
70.58,52,1718632437,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
70.52,53,1718632438,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.13,52,1718632439,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.87,52,1718632440,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
58.19,52,1718632441,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.27,52,1718632442,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
73.78,52,1718632443,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.16,52,1718632444,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.48,52,1718632445,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
62.75,52,1718632446,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
70.74,52,1718632447,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.8,51,1718632448,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.86,52,1718632449,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
72.91,52,1718632450,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.04,53,1718632451,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
67.75,53,1718632452,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.58,53,1718632453,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
70.18,52,1718632454,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
62.87,52,1718632455,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
67.2,52,1718632456,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
70.78,54,1718632457,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.39,53,1718632458,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
73.39,53,1718632459,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
71.2,52,1718632460,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
74.53,53,1718632461,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
67.12,52,1718632462,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
76.73,52,1718632463,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
73.62,52,1718632464,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.53,52,1718632465,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
78.25,52,1718632466,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
63.75,53,1718632467,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.66,52,1718632468,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
62.3,52,1718632469,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
74.23,53,1718632470,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.11,52,1718632471,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
77.24,52,1718632472,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
73.4,52,1718632473,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
72.44,52,1718632474,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.66,53,1718632475,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
65.9,52,1718632476,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
64.22,52,1718632477,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
64.61,52,1718632478,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
74.25,52,1718632479,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
69.64,53,1718632480,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.43,52,1718632481,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
76.26,54,1718632482,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
71.64,53,1718632483,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
75.1,53,1718632484,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
66.62,52,1718632485,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
61.88,52,1718632486,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
68.37,52,1718632487,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
62.92,52,1718632488,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
49.93,56,1718632574,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
50.59,55,1718632575,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
66.18,55,1718632576,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.74,55,1718632577,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
72.58,55,1718632578,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.77,55,1718632579,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.2,55,1718632580,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
63.62,56,1718632581,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
63.41,56,1718632582,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.25,55,1718632583,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.83,57,1718632584,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.37,55,1718632585,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.15,55,1718632586,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
55.81,55,1718632587,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
55.42,55,1718632588,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.97,55,1718632589,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.68,55,1718632590,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
70.12,55,1718632591,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
69.78,55,1718632592,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
50.65,55,1718632593,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.49,55,1718632594,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
55.8,55,1718632595,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.04,55,1718632596,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
66.43,55,1718632597,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
75.03,55,1718632598,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.29,55,1718632599,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.97,54,1718632600,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.36,55,1718632601,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
63.52,55,1718632602,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
69.32,55,1718632603,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.81,54,1718632604,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.82,54,1718632605,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.3,54,1718632606,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.73,55,1718632607,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.75,54,1718632608,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.15,54,1718632609,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.03,54,1718632610,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.33,54,1718632611,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.26,54,1718632612,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.59,55,1718632613,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
